gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.175,0.5,0.15000000000000002,0.725,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
two_axis,0.175,0.5,0.15000000000000002,0.8,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.15000000000000002,0.875,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.15000000000000002,0.95,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.2,0.5,48,24,24,15,37,0.5,0.6153846153846154,0.5517241379310345
two_axis,0.175,0.5,0.2,0.575,44,24,20,15,41,0.5454545454545454,0.6153846153846154,0.5783132530120482
two_axis,0.175,0.5,0.2,0.65,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
two_axis,0.175,0.5,0.2,0.725,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
two_axis,0.175,0.5,0.2,0.8,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.2,0.875,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.2,0.95,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.55,0.0,0.5,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.175,0.55,0.0,0.575,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.175,0.55,0.0,0.65,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.55,0.0,0.725,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.55,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.55,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.55,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.55,0.05,0.5,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.05,0.575,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.55,0.05,0.65,33,24,9,15,52,0.7272727272727273,0.6153846153846154,0.6666666666666667
two_axis,0.175,0.55,0.05,0.725,33,24,9,15,52,0.7272727272727273,0.6153846153846154,0.6666666666666667
two_axis,0.175,0.55,0.05,0.8,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.05,0.875,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.05,0.95,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.1,0.5,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.1,0.575,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.55,0.1,0.65,33,24,9,15,52,0.7272727272727273,0.6153846153846154,0.6666666666666667
two_axis,0.175,0.55,0.1,0.725,33,24,9,15,52,0.7272727272727273,0.6153846153846154,0.6666666666666667
two_axis,0.175,0.55,0.1,0.8,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.1,0.875,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.1,0.95,32,24,8,15,53,0.75,0.6153846153846154,0.676056338028169
two_axis,0.175,0.55,0.15000000000000002,0.5,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.55,0.15000000000000002,0.575,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
two_axis,0.175,0.55,0.15000000000000002,0.65,40,24,16,15,45,0.6,0.6153846153846154,0.6075949367088608
two_axis,0.175,0.55,0.15000000000000002,0.725,40,24,16,15,45,0.6,0.6153846153846154,0.6075949367088608
two_axis,0.175,0.55,0.15000000000000002,0.8,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.15000000000000002,0.875,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.15000000000000002,0.95,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.2,0.5,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.55,0.2,0.575,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
two_axis,0.175,0.55,0.2,0.65,40,24,16,15,45,0.6,0.6153846153846154,0.6075949367088608
two_axis,0.175,0.55,0.2,0.725,40,24,16,15,45,0.6,0.6153846153846154,0.6075949367088608
two_axis,0.175,0.55,0.2,0.8,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.2,0.875,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.55,0.2,0.95,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.6,0.0,0.5,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.175,0.6,0.0,0.575,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.0,0.65,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.0,0.725,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6,0.05,0.5,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.05,0.575,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.05,0.65,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.05,0.725,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.05,0.8,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.05,0.875,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.05,0.95,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.5,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.1,0.575,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.65,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.725,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.8,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.875,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.1,0.95,30,23,7,16,54,0.7666666666666667,0.5897435897435898,0.6666666666666667
two_axis,0.175,0.6,0.15000000000000002,0.5,38,23,15,16,46,0.6052631578947368,0.5897435897435898,0.5974025974025974
two_axis,0.175,0.6,0.15000000000000002,0.575,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.15000000000000002,0.65,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.15000000000000002,0.725,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.15000000000000002,0.8,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.15000000000000002,0.875,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.15000000000000002,0.95,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.5,38,23,15,16,46,0.6052631578947368,0.5897435897435898,0.5974025974025974
two_axis,0.175,0.6,0.2,0.575,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.65,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.725,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.8,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.875,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6,0.2,0.95,34,23,11,16,50,0.6764705882352942,0.5897435897435898,0.6301369863013699
two_axis,0.175,0.6499999999999999,0.0,0.5,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.175,0.6499999999999999,0.0,0.575,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.0,0.65,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.0,0.725,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.6499999999999999,0.05,0.5,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.05,0.575,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.05,0.65,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.05,0.725,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.05,0.8,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.05,0.875,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.05,0.95,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.5,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.1,0.575,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.65,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.725,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.8,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.875,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.1,0.95,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.5,29,19,10,20,51,0.6551724137931034,0.48717948717948717,0.5588235294117647
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.575,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.65,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.725,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.8,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.875,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.15000000000000002,0.95,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.5,29,19,10,20,51,0.6551724137931034,0.48717948717948717,0.5588235294117647
two_axis,0.175,0.6499999999999999,0.2,0.575,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.65,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.725,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.8,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.875,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.6499999999999999,0.2,0.95,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.175,0.7,0.0,0.5,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.175,0.7,0.0,0.575,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.0,0.65,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.0,0.725,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.7,0.05,0.5,24,18,6,21,55,0.75,0.46153846153846156,0.5714285714285714
two_axis,0.175,0.7,0.05,0.575,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.05,0.65,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.05,0.725,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.05,0.8,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.05,0.875,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.05,0.95,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.5,24,18,6,21,55,0.75,0.46153846153846156,0.5714285714285714
two_axis,0.175,0.7,0.1,0.575,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.65,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.725,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.8,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.875,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.1,0.95,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.5,24,18,6,21,55,0.75,0.46153846153846156,0.5714285714285714
two_axis,0.175,0.7,0.15000000000000002,0.575,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.65,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.725,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.8,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.875,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.15000000000000002,0.95,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.5,24,18,6,21,55,0.75,0.46153846153846156,0.5714285714285714
two_axis,0.175,0.7,0.2,0.575,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.65,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.725,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.8,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.875,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.175,0.7,0.2,0.95,22,18,4,21,57,0.8181818181818182,0.46153846153846156,0.5901639344262295
two_axis,0.2,0.4,0.0,0.5,32,19,13,20,48,0.59375,0.48717948717948717,0.5352112676056338
two_axis,0.2,0.4,0.0,0.575,28,19,9,20,52,0.6785714285714286,0.48717948717948717,0.5671641791044776
two_axis,0.2,0.4,0.0,0.65,25,19,6,20,55,0.76,0.48717948717948717,0.59375
two_axis,0.2,0.4,0.0,0.725,25,19,6,20,55,0.76,0.48717948717948717,0.59375
two_axis,0.2,0.4,0.0,0.8,24,19,5,20,56,0.7916666666666666,0.48717948717948717,0.6031746031746031
two_axis,0.2,0.4,0.0,0.875,24,19,5,20,56,0.7916666666666666,0.48717948717948717,0.6031746031746031
two_axis,0.2,0.4,0.0,0.95,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.4,0.05,0.5,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.2,0.4,0.05,0.575,48,27,21,12,40,0.5625,0.6923076923076923,0.6206896551724138
two_axis,0.2,0.4,0.05,0.65,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.2,0.4,0.05,0.725,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.2,0.4,0.05,0.8,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.2,0.4,0.05,0.875,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.2,0.4,0.05,0.95,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.2,0.4,0.1,0.5,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.2,0.4,0.1,0.575,48,27,21,12,40,0.5625,0.6923076923076923,0.6206896551724138
two_axis,0.2,0.4,0.1,0.65,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.2,0.4,0.1,0.725,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.2,0.4,0.1,0.8,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.2,0.4,0.1,0.875,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.2,0.4,0.1,0.95,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.2,0.4,0.15000000000000002,0.5,63,27,36,12,25,0.42857142857142855,0.6923076923076923,0.5294117647058824
two_axis,0.2,0.4,0.15000000000000002,0.575,59,27,32,12,29,0.4576271186440678,0.6923076923076923,0.5510204081632654
two_axis,0.2,0.4,0.15000000000000002,0.65,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.2,0.4,0.15000000000000002,0.725,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.2,0.4,0.15000000000000002,0.8,55,27,28,12,33,0.4909090909090909,0.6923076923076923,0.5744680851063829
two_axis,0.2,0.4,0.15000000000000002,0.875,55,27,28,12,33,0.4909090909090909,0.6923076923076923,0.5744680851063829
two_axis,0.2,0.4,0.15000000000000002,0.95,54,27,27,12,34,0.5,0.6923076923076923,0.5806451612903226
two_axis,0.2,0.4,0.2,0.5,63,27,36,12,25,0.42857142857142855,0.6923076923076923,0.5294117647058824
two_axis,0.2,0.4,0.2,0.575,59,27,32,12,29,0.4576271186440678,0.6923076923076923,0.5510204081632654
two_axis,0.2,0.4,0.2,0.65,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.2,0.4,0.2,0.725,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.2,0.4,0.2,0.8,55,27,28,12,33,0.4909090909090909,0.6923076923076923,0.5744680851063829
two_axis,0.2,0.4,0.2,0.875,55,27,28,12,33,0.4909090909090909,0.6923076923076923,0.5744680851063829
two_axis,0.2,0.4,0.2,0.95,54,27,27,12,34,0.5,0.6923076923076923,0.5806451612903226
two_axis,0.2,0.45,0.0,0.5,30,19,11,20,50,0.6333333333333333,0.48717948717948717,0.5507246376811593
two_axis,0.2,0.45,0.0,0.575,26,19,7,20,54,0.7307692307692307,0.48717948717948717,0.5846153846153846
two_axis,0.2,0.45,0.0,0.65,24,19,5,20,56,0.7916666666666666,0.48717948717948717,0.6031746031746031
two_axis,0.2,0.45,0.0,0.725,24,19,5,20,56,0.7916666666666666,0.48717948717948717,0.6031746031746031
two_axis,0.2,0.45,0.0,0.8,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.45,0.0,0.875,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.45,0.0,0.95,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.45,0.05,0.5,45,26,19,13,42,0.5777777777777777,0.6666666666666666,0.619047619047619
